Date,Open,High,Low,Close,Adj Close,Volume,Change
24-05-2012,1318.719971,1324.140015,1310.5,1320.680054,1320.680054,3937670000,0.138003201
25-05-2012,1320.810059,1324.199951,1314.22998,1317.819946,1317.819946,2872660000,-0.216563277
29-05-2012,1318.900024,1334.930054,1318.900024,1332.420044,1332.420044,3441640000,1.107897786
30-05-2012,1331.25,1331.25,1310.76001,1313.319946,1313.319946,3534290000,-1.433489243
31-05-2012,1313.089966,1319.73999,1298.900024,1310.329956,1310.329956,4557620000,-0.227666534
01-06-2012,1309.869995,1309.869995,1277.25,1278.040039,1278.040039,4669350000,-2.464258476
04-06-2012,1278.290039,1282.550049,1266.73999,1278.180054,1278.180054,4011960000,0.010955447
05-06-2012,1277.819946,1287.619995,1274.160034,1285.5,1285.5,3403230000,0.572685044
06-06-2012,1285.609985,1315.130005,1285.609985,1315.130005,1315.130005,4268360000,2.304940101
07-06-2012,1316.150024,1329.050049,1312.680054,1314.98999,1314.98999,4258140000,-0.010646476
08-06-2012,1314.98999,1325.810059,1307.77002,1325.660034,1325.660034,3497190000,0.811416367
11-06-2012,1325.719971,1335.52002,1307.72998,1308.930054,1308.930054,3537530000,-1.262011343
12-06-2012,1309.400024,1324.310059,1306.619995,1324.180054,1324.180054,3442920000,1.165073714
13-06-2012,1324.02002,1327.280029,1310.51001,1314.880005,1314.880005,3506510000,-0.702325108
14-06-2012,1314.880005,1333.680054,1314.140015,1329.099976,1329.099976,3687720000,1.081465301
15-06-2012,1329.189941,1343.319946,1329.189941,1342.839966,1342.839966,4401570000,1.033781525
18-06-2012,1342.420044,1348.219971,1334.459961,1344.780029,1344.780029,3259430000,0.144474625
19-06-2012,1344.829956,1363.459961,1344.829956,1357.97998,1357.97998,3815350000,0.981569529
20-06-2012,1358.040039,1361.569946,1346.449951,1355.689941,1355.689941,3695700000,-0.168635697
21-06-2012,1355.430054,1358.27002,1324.410034,1325.51001,1325.51001,4094470000,-2.226167657
22-06-2012,1325.920044,1337.819946,1325.920044,1335.02002,1335.02002,5271490000,0.717460444
25-06-2012,1334.900024,1334.900024,1309.27002,1313.719971,1313.719971,3501820000,-1.595485362
26-06-2012,1314.089966,1324.23999,1310.300049,1319.98999,1319.98999,3412940000,0.477272108
27-06-2012,1320.709961,1334.400024,1320.709961,1331.849976,1331.849976,3286910000,0.898490601
28-06-2012,1331.52002,1331.52002,1313.290039,1329.040039,1329.040039,3969370000,-0.210979994
29-06-2012,1330.119995,1362.170044,1330.119995,1362.160034,1362.160034,4590480000,2.492023869
02-07-2012,1362.329956,1366.349976,1355.699951,1365.51001,1365.51001,3301650000,0.245931162
03-07-2012,1365.75,1374.810059,1363.530029,1374.02002,1374.02002,2116390000,0.623211103
05-07-2012,1373.719971,1373.849976,1363.02002,1367.579956,1367.579956,3041520000,-0.468702341
06-07-2012,1367.089966,1367.089966,1348.030029,1354.680054,1354.680054,2745140000,-0.943264922
09-07-2012,1354.660034,1354.869995,1346.650024,1352.459961,1352.459961,2904860000,-0.163883198
10-07-2012,1352.959961,1361.540039,1336.27002,1341.469971,1341.469971,3470600000,-0.812592632
11-07-2012,1341.400024,1345,1333.25,1341.449951,1341.449951,3426290000,-0.001492393
12-07-2012,1341.290039,1341.290039,1325.410034,1334.76001,1334.76001,3654440000,-0.498709698
13-07-2012,1334.810059,1357.699951,1334.810059,1356.780029,1356.780029,3212930000,1.649736195
16-07-2012,1356.5,1357.26001,1348.51001,1353.640015,1353.640015,2862720000,-0.231431325
17-07-2012,1353.680054,1365.359985,1345.069946,1363.670044,1363.670044,3566680000,0.740967236
18-07-2012,1363.579956,1375.26001,1358.959961,1372.780029,1372.780029,3642630000,0.668049067
19-07-2012,1373.01001,1380.390015,1371.209961,1376.51001,1376.51001,4043360000,0.271710028
20-07-2012,1376.51001,1376.51001,1362.189941,1362.660034,1362.660034,3925020000,-1.006166021
23-07-2012,1362.339966,1362.339966,1337.560059,1350.52002,1350.52002,3717180000,-0.89090556
24-07-2012,1350.52002,1351.530029,1329.23999,1338.310059,1338.310059,3891290000,-0.904093299
25-07-2012,1338.349976,1343.97998,1331.5,1337.890015,1337.890015,3719170000,-0.03138615
26-07-2012,1338.170044,1363.130005,1338.170044,1360.02002,1360.02002,4429300000,1.654097478
27-07-2012,1360.050049,1389.189941,1360.050049,1385.969971,1385.969971,4399010000,1.908056545
30-07-2012,1385.939941,1391.73999,1381.369995,1385.300049,1385.300049,3212060000,-0.048335968
31-07-2012,1385.27002,1387.160034,1379.170044,1379.319946,1379.319946,3821570000,-0.431682869
01-08-2012,1379.319946,1385.030029,1373.349976,1375.319946,1375.319946,4440920000,-0.289997981
02-08-2012,1375.130005,1375.130005,1354.650024,1365,1365,4193740000,-0.750366926
03-08-2012,1365.449951,1394.160034,1365.449951,1390.98999,1390.98999,3751170000,1.904028571
06-08-2012,1391.040039,1399.630005,1391.040039,1394.22998,1394.22998,3122050000,0.23292691
07-08-2012,1394.459961,1407.140015,1394.459961,1401.349976,1401.349976,3682490000,0.510675864
08-08-2012,1401.22998,1404.140015,1396.130005,1402.219971,1402.219971,3221790000,0.062082636
09-08-2012,1402.26001,1405.949951,1398.800049,1402.800049,1402.800049,3119610000,0.041368545
10-08-2012,1402.579956,1405.97998,1395.619995,1405.869995,1405.869995,2767980000,0.218844161
13-08-2012,1405.869995,1405.869995,1397.319946,1404.109985,1404.109985,2499990000,-0.125190096
14-08-2012,1404.359985,1410.030029,1400.599976,1403.930054,1403.930054,2930900000,-0.012814594
15-08-2012,1403.890015,1407.72998,1401.829956,1405.530029,1405.530029,2655750000,0.113964011
16-08-2012,1405.569946,1417.439941,1404.150024,1415.51001,1415.51001,3114100000,0.710051069
17-08-2012,1415.839966,1418.709961,1414.670044,1418.160034,1418.160034,2922990000,0.187213371
20-08-2012,1417.849976,1418.130005,1412.119995,1418.130005,1418.130005,2766320000,-0.002117462
21-08-2012,1418.130005,1426.680054,1410.859985,1413.170044,1413.170044,3282950000,-0.349753618
22-08-2012,1413.089966,1416.119995,1406.780029,1413.48999,1413.48999,3062690000,0.022640304
23-08-2012,1413.48999,1413.48999,1400.5,1402.079956,1402.079956,3008240000,-0.807224252
24-08-2012,1401.98999,1413.459961,1398.040039,1411.130005,1411.130005,2598790000,0.645473103
27-08-2012,1411.130005,1416.170044,1409.109985,1410.439941,1410.439941,2472500000,-0.048901518
28-08-2012,1410.439941,1413.630005,1405.589966,1409.300049,1409.300049,2629090000,-0.080818188
29-08-2012,1409.319946,1413.949951,1406.569946,1410.48999,1410.48999,2571220000,0.084434894
30-08-2012,1410.079956,1410.079956,1397.01001,1399.47998,1399.47998,2530280000,-0.780580513
31-08-2012,1400.069946,1413.089966,1398.959961,1406.579956,1406.579956,2938250000,0.507329587
04-09-2012,1406.540039,1409.310059,1396.560059,1404.939941,1404.939941,3200310000,-0.116595931
05-09-2012,1404.939941,1408.810059,1401.25,1403.439941,1403.439941,3389110000,-0.10676613
06-09-2012,1403.73999,1432.119995,1403.73999,1432.119995,1432.119995,3952870000,2.043554068
07-09-2012,1432.119995,1437.920044,1431.449951,1437.920044,1437.920044,3717620000,0.404997418
10-09-2012,1437.920044,1438.73999,1428.97998,1429.079956,1429.079956,3223670000,-0.614783001
11-09-2012,1429.130005,1437.76001,1429.130005,1433.560059,1433.560059,3509630000,0.313495615
12-09-2012,1433.560059,1439.150024,1432.98999,1436.560059,1436.560059,3641200000,0.209269223
13-09-2012,1436.560059,1463.76001,1435.339966,1459.98999,1459.98999,4606550000,1.630974692
14-09-2012,1460.069946,1474.51001,1460.069946,1465.77002,1465.77002,5041990000,0.39589518
17-09-2012,1465.420044,1465.630005,1457.550049,1461.189941,1461.189941,3482430000,-0.312469142
18-09-2012,1461.189941,1461.469971,1456.130005,1459.319946,1459.319946,3377390000,-0.127977544
19-09-2012,1459.5,1465.150024,1457.880005,1461.050049,1461.050049,3451360000,0.118555427
20-09-2012,1461.050049,1461.22998,1449.97998,1460.26001,1460.26001,3382520000,-0.05407337
21-09-2012,1460.339966,1467.069946,1459.51001,1460.150024,1460.150024,4833870000,-0.007531946
24-09-2012,1459.76001,1460.719971,1452.060059,1456.890015,1456.890015,3008920000,-0.223265346
25-09-2012,1456.939941,1463.23999,1441.589966,1441.589966,1441.589966,3739900000,-1.05018559
26-09-2012,1441.599976,1441.599976,1430.530029,1433.319946,1433.319946,3565380000,-0.573673527
27-09-2012,1433.359985,1450.199951,1433.359985,1447.150024,1447.150024,3150330000,0.964898175
28-09-2012,1447.130005,1447.130005,1435.599976,1440.670044,1440.670044,3509230000,-0.447775275
01-10-2012,1440.900024,1457.140015,1440.900024,1444.48999,1444.48999,3505080000,0.265150651
02-10-2012,1444.98999,1451.52002,1439.01001,1445.75,1445.75,3321790000,0.087228711
03-10-2012,1446.050049,1454.300049,1441.98999,1450.98999,1450.98999,3531640000,0.362440948
04-10-2012,1451.079956,1463.140015,1451.079956,1461.400024,1461.400024,3615860000,0.717443543
05-10-2012,1461.400024,1470.959961,1456.890015,1460.930054,1460.930054,3172940000,-0.032158888
08-10-2012,1460.930054,1460.930054,1453.099976,1455.880005,1455.880005,2328720000,-0.345673565
09-10-2012,1455.900024,1455.900024,1441.180054,1441.47998,1441.47998,3216320000,-0.989094221
10-10-2012,1441.47998,1442.52002,1430.640015,1432.560059,1432.560059,3225060000,-0.618802975
11-10-2012,1432.819946,1443.900024,1432.819946,1432.839966,1432.839966,3672540000,0.019538936
12-10-2012,1432.839966,1438.430054,1425.530029,1428.589966,1428.589966,3134750000,-0.296613725
15-10-2012,1428.75,1441.310059,1427.23999,1440.130005,1440.130005,3483810000,0.807792248
16-10-2012,1440.310059,1455.51001,1440.310059,1454.920044,1454.920044,3568770000,1.026993323
17-10-2012,1454.219971,1462.199951,1453.349976,1460.910034,1460.910034,3655320000,0.411705786
18-10-2012,1460.939941,1464.02002,1452.630005,1457.339966,1457.339966,3880030000,-0.244372885
19-10-2012,1457.339966,1457.339966,1429.849976,1433.189941,1433.189941,3875170000,-1.657130496
22-10-2012,1433.209961,1435.459961,1422.060059,1433.819946,1433.819946,3216220000,0.043958235
23-10-2012,1433.73999,1433.73999,1407.560059,1413.109985,1413.109985,3587670000,-1.444390633
24-10-2012,1413.199951,1420.040039,1407.099976,1408.75,1408.75,3385970000,-0.308538263
25-10-2012,1409.73999,1421.119995,1405.140015,1412.969971,1412.969971,3512640000,0.299554286
26-10-2012,1412.969971,1417.089966,1403.280029,1411.939941,1411.939941,3284910000,-0.072898223
31-10-2012,1410.98999,1418.76001,1405.949951,1412.160034,1412.160034,3577110000,0.015587986
01-11-2012,1412.199951,1428.349976,1412.199951,1427.589966,1427.589966,3929890000,1.092647549
02-11-2012,1427.589966,1434.27002,1412.910034,1414.199951,1414.199951,3732480000,-0.937945441
05-11-2012,1414.02002,1419.900024,1408.130005,1417.26001,1417.26001,2921040000,0.21638093
06-11-2012,1417.26001,1433.380005,1417.26001,1428.390015,1428.390015,3306970000,0.785318496
07-11-2012,1428.27002,1428.27002,1388.140015,1394.530029,1394.530029,4356490000,-2.370500049
08-11-2012,1394.530029,1401.22998,1377.51001,1377.51001,1377.51001,3779520000,-1.220484224
09-11-2012,1377.550049,1391.390015,1373.030029,1379.849976,1379.849976,3647350000,0.169869256
12-11-2012,1379.859985,1384.869995,1377.189941,1380.030029,1380.030029,2567540000,0.013048737
13-11-2012,1380.030029,1388.810059,1371.390015,1374.530029,1374.530029,3455550000,-0.398542052
14-11-2012,1374.640015,1380.130005,1352.5,1355.48999,1355.48999,4109510000,-1.385203568
15-11-2012,1355.410034,1360.619995,1348.050049,1353.329956,1353.329956,3928870000,-0.159354478
16-11-2012,1353.359985,1362.030029,1343.349976,1359.880005,1359.880005,4045910000,0.483994976
19-11-2012,1359.880005,1386.890015,1359.880005,1386.890015,1386.890015,3374800000,1.986205393
20-11-2012,1386.819946,1389.77002,1377.040039,1387.810059,1387.810059,3207160000,0.066338642
21-11-2012,1387.790039,1391.25,1386.390015,1391.030029,1391.030029,2667090000,0.232018062
23-11-2012,1391.030029,1409.160034,1391.030029,1409.150024,1409.150024,1504960000,1.302631476
26-11-2012,1409.150024,1409.150024,1397.680054,1406.290039,1406.290039,2948960000,-0.202958163
27-11-2012,1406.290039,1409.01001,1398.030029,1398.939941,1398.939941,3323120000,-0.522658754
28-11-2012,1398.77002,1410.310059,1385.430054,1409.930054,1409.930054,3359250000,0.785602918
29-11-2012,1409.959961,1419.699951,1409.040039,1415.949951,1415.949951,3356850000,0.42696423
30-11-2012,1415.949951,1418.859985,1411.630005,1416.180054,1416.180054,3966000000,0.016250786
03-12-2012,1416.339966,1423.72998,1408.459961,1409.459961,1409.459961,3074280000,-0.4745225
04-12-2012,1409.459961,1413.140015,1403.650024,1407.050049,1407.050049,3247710000,-0.170981232
05-12-2012,1407.050049,1415.560059,1398.22998,1409.280029,1409.280029,4253920000,0.158486189
06-12-2012,1409.430054,1413.949951,1405.930054,1413.939941,1413.939941,3229700000,0.330659053
07-12-2012,1413.949951,1420.339966,1410.900024,1418.069946,1418.069946,3125160000,0.292091968
10-12-2012,1418.069946,1421.640015,1415.640015,1418.550049,1418.550049,2999430000,0.033856087
11-12-2012,1418.550049,1434.27002,1418.550049,1427.839966,1427.839966,3650230000,0.654888208
12-12-2012,1427.839966,1438.589966,1426.76001,1428.47998,1428.47998,3709050000,0.044823931
13-12-2012,1428.47998,1431.359985,1416,1419.449951,1419.449951,3349960000,-0.632142496
14-12-2012,1419.449951,1419.449951,1411.880005,1413.579956,1413.579956,3210170000,-0.413540118
17-12-2012,1413.540039,1430.670044,1413.540039,1430.359985,1430.359985,3455610000,1.187059064
18-12-2012,1430.469971,1448,1430.469971,1446.790039,1446.790039,4302240000,1.148665663
19-12-2012,1446.790039,1447.75,1435.800049,1435.810059,1435.810059,3869800000,-0.758920072
20-12-2012,1435.810059,1443.699951,1432.819946,1443.689941,1443.689941,3686580000,0.548810893
21-12-2012,1443.670044,1443.670044,1422.579956,1430.150024,1430.150024,5229160000,-0.937868764
24-12-2012,1430.150024,1430.150024,1424.660034,1426.660034,1426.660034,1248960000,-0.244029643
26-12-2012,1426.660034,1429.420044,1416.430054,1419.829956,1419.829956,2285030000,-0.478746011
27-12-2012,1419.829956,1422.800049,1401.800049,1418.099976,1418.099976,2830180000,-0.121844168
28-12-2012,1418.099976,1418.099976,1401.579956,1402.430054,1402.430054,2426680000,-1.104994166
31-12-2012,1402.430054,1426.73999,1398.109985,1426.189941,1426.189941,3204330000,1.694194083
02-01-2013,1426.189941,1462.430054,1426.189941,1462.420044,1462.420044,4202600000,2.540342065
03-01-2013,1462.420044,1465.469971,1455.530029,1459.369995,1459.369995,3829730000,-0.208561761
04-01-2013,1459.369995,1467.939941,1458.98999,1466.469971,1466.469971,3424290000,0.48650966
07-01-2013,1466.469971,1466.469971,1456.619995,1461.890015,1461.890015,3304970000,-0.312311612
08-01-2013,1461.890015,1461.890015,1451.640015,1457.150024,1457.150024,3601600000,-0.324237183
09-01-2013,1457.150024,1464.72998,1457.150024,1461.02002,1461.02002,3674390000,0.265586655
10-01-2013,1461.02002,1472.300049,1461.02002,1472.119995,1472.119995,4081840000,0.759741472
11-01-2013,1472.119995,1472.75,1467.579956,1472.050049,1472.050049,3340650000,-0.004751379
14-01-2013,1472.050049,1472.050049,1465.689941,1470.680054,1470.680054,3003010000,-0.093067148
15-01-2013,1470.670044,1473.310059,1463.76001,1472.339966,1472.339966,3135350000,0.112866969
16-01-2013,1472.329956,1473.959961,1467.599976,1472.630005,1472.630005,3384080000,0.019699187
17-01-2013,1472.630005,1485.160034,1472.630005,1480.939941,1480.939941,3706710000,0.564292183
18-01-2013,1480.949951,1485.97998,1475.810059,1485.97998,1485.97998,3795740000,0.340327036
22-01-2013,1485.97998,1492.560059,1481.160034,1492.560059,1492.560059,3570950000,0.442810744
23-01-2013,1492.560059,1496.130005,1489.900024,1494.810059,1494.810059,3552010000,0.150747703
24-01-2013,1494.810059,1502.27002,1489.459961,1494.819946,1494.819946,3699430000,0.000661422
25-01-2013,1494.819946,1503.26001,1494.819946,1502.959961,1502.959961,3476290000,0.544548193
28-01-2013,1502.959961,1503.22998,1496.329956,1500.180054,1500.180054,3388540000,-0.184962146
29-01-2013,1500.180054,1509.349976,1498.089966,1507.839966,1507.839966,3949640000,0.51059951
30-01-2013,1507.839966,1509.939941,1500.109985,1501.959961,1501.959961,3726810000,-0.38996214
31-01-2013,1501.959961,1504.189941,1496.76001,1498.109985,1498.109985,3999880000,-0.256330135
01-02-2013,1498.109985,1514.410034,1498.109985,1513.170044,1513.170044,3836320000,1.005270584
04-02-2013,1513.170044,1513.170044,1495.02002,1495.709961,1495.709961,3390000000,-1.153874482
05-02-2013,1495.709961,1514.959961,1495.709961,1511.290039,1511.290039,3618360000,1.041651016
06-02-2013,1511.290039,1512.530029,1504.709961,1512.119995,1512.119995,3611570000,0.054917056
07-02-2013,1512.119995,1512.900024,1498.48999,1509.390015,1509.390015,3614580000,-0.180539905
08-02-2013,1509.390015,1518.310059,1509.390015,1517.930054,1517.930054,2986150000,0.565794057
11-02-2013,1517.930054,1518.310059,1513.609985,1517.01001,1517.01001,2684100000,-0.060611752
12-02-2013,1517.01001,1522.290039,1515.609985,1519.430054,1519.430054,3414370000,0.159527227
13-02-2013,1519.430054,1524.689941,1515.930054,1520.329956,1520.329956,3385880000,0.059226287
14-02-2013,1520.329956,1523.140015,1514.02002,1521.380005,1521.380005,3759740000,0.069067178
15-02-2013,1521.380005,1524.23999,1514.140015,1519.790039,1519.790039,3838510000,-0.104508144
19-02-2013,1519.790039,1530.939941,1519.790039,1530.939941,1530.939941,3748910000,0.733647525
20-02-2013,1530.939941,1530.939941,1511.410034,1511.949951,1511.949951,4240570000,-1.240413781
21-02-2013,1511.949951,1511.949951,1497.290039,1502.420044,1502.420044,4274600000,-0.630305718
22-02-2013,1502.420044,1515.640015,1502.420044,1515.599976,1515.599976,3419320000,0.877246816
25-02-2013,1515.599976,1525.839966,1487.849976,1487.849976,1487.849976,4011050000,-1.830958065
26-02-2013,1487.849976,1498.98999,1485.01001,1496.939941,1496.939941,3975280000,0.610946342
27-02-2013,1496.939941,1520.079956,1494.880005,1515.98999,1515.98999,3551850000,1.27259942
28-02-2013,1515.98999,1525.339966,1514.459961,1514.680054,1514.680054,3912320000,-0.086407958
01-03-2013,1514.680054,1519.98999,1501.47998,1518.199951,1518.199951,3695610000,0.232385512
04-03-2013,1518.199951,1525.27002,1512.290039,1525.199951,1525.199951,3414430000,0.461072337
05-03-2013,1525.199951,1543.469971,1525.199951,1539.790039,1539.790039,3610690000,0.956601657
06-03-2013,1539.790039,1545.25,1538.109985,1541.459961,1541.459961,3676890000,0.10845128
07-03-2013,1541.459961,1545.780029,1541.459961,1544.26001,1544.26001,3634710000,0.181649155
08-03-2013,1544.26001,1552.47998,1542.939941,1551.180054,1551.180054,3652260000,0.448113916
11-03-2013,1551.150024,1556.27002,1547.359985,1556.219971,1556.219971,3091080000,0.324908574
12-03-2013,1556.219971,1556.77002,1548.23999,1552.47998,1552.47998,3274910000,-0.240325344
13-03-2013,1552.47998,1556.390015,1548.25,1554.52002,1554.52002,3073830000,0.131405237
14-03-2013,1554.52002,1563.319946,1554.52002,1563.22998,1563.22998,3459260000,0.560298992
15-03-2013,1563.209961,1563.619995,1555.73999,1560.699951,1560.699951,5175850000,-0.161846244
18-03-2013,1560.699951,1560.699951,1545.130005,1552.099976,1552.099976,3164560000,-0.551033208
19-03-2013,1552.099976,1557.25,1538.569946,1548.339966,1548.339966,3796210000,-0.24225308
20-03-2013,1548.339966,1561.560059,1548.339966,1558.709961,1558.709961,3349090000,0.66974923
21-03-2013,1558.709961,1558.709961,1543.550049,1545.800049,1545.800049,3243270000,-0.828243376
22-03-2013,1545.900024,1557.73999,1545.900024,1556.890015,1556.890015,2948380000,0.717425647
25-03-2013,1556.890015,1564.910034,1546.219971,1551.689941,1551.689941,3178170000,-0.334003941
26-03-2013,1551.689941,1563.949951,1551.689941,1563.77002,1563.77002,2869260000,0.778511137
27-03-2013,1563.75,1564.069946,1551.900024,1562.849976,1562.849976,2914210000,-0.058834994
28-03-2013,1562.859985,1570.280029,1561.079956,1569.189941,1569.189941,3304440000,0.405666897
01-04-2013,1569.180054,1570.569946,1558.469971,1562.170044,1562.170044,2753110000,-0.447358017
02-04-2013,1562.170044,1573.660034,1562.170044,1570.25,1570.25,3312160000,0.517226408
03-04-2013,1570.25,1571.469971,1549.800049,1553.689941,1553.689941,4060610000,-1.054612896
04-04-2013,1553.689941,1562.599976,1552.52002,1559.97998,1559.97998,3350670000,0.40484519
05-04-2013,1559.97998,1559.97998,1539.5,1553.280029,1553.280029,3515410000,-0.42948955
08-04-2013,1553.26001,1563.069946,1548.630005,1563.069946,1563.069946,2887120000,0.630273796
09-04-2013,1563.109985,1573.890015,1560.920044,1568.609985,1568.609985,3252780000,0.354433211
10-04-2013,1568.609985,1589.069946,1568.609985,1587.72998,1587.72998,3453350000,1.218913253
11-04-2013,1587.72998,1597.349976,1586.170044,1593.369995,1593.369995,3393950000,0.355225074
12-04-2013,1593.300049,1593.300049,1579.969971,1588.849976,1588.849976,3206290000,-0.283676674
15-04-2013,1588.839966,1588.839966,1552.280029,1552.359985,1552.359985,4660130000,-2.296629106
16-04-2013,1552.359985,1575.349976,1552.359985,1574.569946,1574.569946,3654700000,1.430722333
17-04-2013,1574.569946,1574.569946,1543.689941,1552.01001,1552.01001,4250310000,-1.432768106
18-04-2013,1552.030029,1554.380005,1536.030029,1541.609985,1541.609985,3890800000,-0.670100382
19-04-2013,1541.609985,1555.890015,1539.400024,1555.25,1555.25,3569870000,0.88479026
22-04-2013,1555.25,1565.550049,1548.189941,1562.5,1562.5,2979880000,0.466162996
23-04-2013,1562.5,1579.579956,1562.5,1578.780029,1578.780029,3565150000,1.041921856
24-04-2013,1578.780029,1583,1575.800049,1578.790039,1578.790039,3598240000,0.000634034
25-04-2013,1578.930054,1592.640015,1578.930054,1585.160034,1585.160034,3908580000,0.40347322
26-04-2013,1585.160034,1585.780029,1577.560059,1582.23999,1582.23999,3198620000,-0.184211306
29-04-2013,1582.339966,1596.650024,1582.339966,1593.609985,1593.609985,2891200000,0.718601165
30-04-2013,1593.579956,1597.569946,1586.5,1597.569946,1597.569946,3745070000,0.248489972
01-05-2013,1597.550049,1597.550049,1581.280029,1582.699951,1582.699951,3530320000,-0.930788354
02-05-2013,1582.77002,1598.599976,1582.77002,1597.589966,1597.589966,3366950000,0.940798348
03-05-2013,1597.599976,1618.459961,1597.599976,1614.420044,1614.420044,3603910000,1.053466682
06-05-2013,1614.400024,1619.77002,1614.209961,1617.5,1617.5,3062240000,0.190777859
07-05-2013,1617.550049,1626.030029,1616.640015,1625.959961,1625.959961,3309580000,0.523026955
08-05-2013,1625.949951,1632.780029,1622.699951,1632.689941,1632.689941,3554700000,0.413908101
09-05-2013,1632.689941,1635.01001,1623.089966,1626.670044,1626.670044,3457400000,-0.368710363
10-05-2013,1626.689941,1633.699951,1623.709961,1633.699951,1633.699951,3086470000,0.432165517
13-05-2013,1632.099976,1636,1626.73999,1633.77002,1633.77002,2910600000,0.004288976
14-05-2013,1633.75,1651.099976,1633.75,1650.339966,1650.339966,3457790000,1.01421533
15-05-2013,1649.130005,1661.48999,1646.680054,1658.780029,1658.780029,3657440000,0.511413598
16-05-2013,1658.069946,1660.51001,1648.599976,1650.469971,1650.469971,3513130000,-0.500974081
17-05-2013,1652.449951,1667.469971,1652.449951,1667.469971,1667.469971,3440710000,1.030009652
20-05-2013,1665.709961,1672.839966,1663.52002,1666.290039,1666.290039,3275080000,-0.070761814
21-05-2013,1666.199951,1674.930054,1662.670044,1669.160034,1669.160034,3513560000,0.172238622
22-05-2013,1669.390015,1687.180054,1648.859985,1655.349976,1655.349976,4361020000,-0.827365724
23-05-2013,1651.619995,1655.5,1635.530029,1650.51001,1650.51001,3945510000,-0.292383246
24-05-2013,1646.670044,1649.780029,1636.880005,1649.599976,1649.599976,2758080000,-0.055136533
28-05-2013,1652.630005,1674.209961,1652.630005,1660.060059,1660.060059,3457400000,0.634098154
29-05-2013,1656.569946,1656.569946,1640.050049,1648.359985,1648.359985,3587140000,-0.704798235
30-05-2013,1649.140015,1661.910034,1648.609985,1654.410034,1654.410034,3498620000,0.36703445
31-05-2013,1652.130005,1658.98999,1630.73999,1630.73999,1630.73999,4099600000,-1.430724156
03-06-2013,1631.709961,1640.420044,1622.719971,1640.420044,1640.420044,3952070000,0.593598861
04-06-2013,1640.72998,1646.530029,1623.619995,1631.380005,1631.380005,3653840000,-0.551080745
05-06-2013,1629.050049,1629.310059,1607.089966,1608.900024,1608.900024,3632350000,-1.377973307
06-06-2013,1609.290039,1622.560059,1598.22998,1622.560059,1622.560059,3547380000,0.849029448
07-06-2013,1625.27002,1644.400024,1625.27002,1643.380005,1643.380005,3371990000,1.283154105
10-06-2013,1644.670044,1648.689941,1639.26001,1642.810059,1642.810059,2978730000,-0.034681327
11-06-2013,1638.640015,1640.130005,1622.920044,1626.130005,1626.130005,3435710000,-1.015336734
12-06-2013,1629.939941,1637.709961,1610.920044,1612.52002,1612.52002,3202550000,-0.83695553
13-06-2013,1612.150024,1639.25,1608.069946,1636.359985,1636.359985,3378620000,1.478429086
14-06-2013,1635.52002,1640.800049,1623.959961,1626.72998,1626.72998,2939400000,-0.588501619
17-06-2013,1630.640015,1646.5,1630.339966,1639.040039,1639.040039,3137080000,0.756736468
18-06-2013,1639.77002,1654.189941,1639.77002,1651.810059,1651.810059,3120980000,0.779115805
19-06-2013,1651.829956,1652.449951,1628.910034,1628.930054,1628.930054,3545060000,-1.385147455
20-06-2013,1624.619995,1624.619995,1584.319946,1588.189941,1588.189941,4858850000,-2.501035137
21-06-2013,1588.619995,1599.189941,1577.699951,1592.430054,1592.430054,5797280000,0.266977702
24-06-2013,1588.77002,1588.77002,1560.329956,1573.089966,1573.089966,4733660000,-1.21450157
25-06-2013,1577.52002,1593.790039,1577.089966,1588.030029,1588.030029,3761170000,0.949727182
26-06-2013,1592.27002,1606.829956,1592.27002,1603.26001,1603.26001,3558340000,0.959048678
27-06-2013,1606.439941,1620.069946,1606.439941,1613.199951,1613.199951,3364540000,0.619983093
28-06-2013,1611.119995,1615.939941,1601.060059,1606.280029,1606.280029,4977190000,-0.428956249
01-07-2013,1609.780029,1626.609985,1609.780029,1614.959961,1614.959961,3104690000,0.540374769
02-07-2013,1614.290039,1624.26001,1606.77002,1614.079956,1614.079956,3317130000,-0.054490825
03-07-2013,1611.47998,1618.969971,1604.569946,1615.410034,1615.410034,1966050000,0.082404716
05-07-2013,1618.650024,1632.069946,1614.709961,1631.890015,1631.890015,2634140000,1.020173247
08-07-2013,1634.199951,1644.680054,1634.199951,1640.459961,1640.459961,3514590000,0.525154632
09-07-2013,1642.890015,1654.180054,1642.890015,1652.319946,1652.319946,3155360000,0.722967051
10-07-2013,1651.560059,1657.920044,1647.660034,1652.619995,1652.619995,3011010000,0.018159255
11-07-2013,1657.410034,1676.630005,1657.410034,1675.02002,1675.02002,3446340000,1.355425026
12-07-2013,1675.26001,1680.189941,1672.329956,1680.189941,1680.189941,3039070000,0.308648311
15-07-2013,1679.589966,1684.51001,1677.890015,1682.5,1682.5,2623200000,0.137487967
16-07-2013,1682.699951,1683.72998,1671.839966,1676.26001,1676.26001,3081710000,-0.370876077
17-07-2013,1677.910034,1684.75,1677.910034,1680.910034,1680.910034,3153440000,0.277404697
18-07-2013,1681.050049,1693.119995,1681.050049,1689.369995,1689.369995,3452370000,0.503296478
19-07-2013,1686.150024,1692.089966,1684.079956,1692.089966,1692.089966,3302580000,0.16100505
