,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
13514,19-09-2003,26.42,-0.315503101,0.996844969,1.017346872,1
13515,22-09-2003,26.42,-1.300785618,0.986992144,1.007893112,1
13516,23-09-2003,26.42,0.607147099,1.006071471,0.999718341,0
13517,24-09-2003,26.42,-1.909567597,0.980904324,0.983829969,0
13518,25-09-2003,26.42,-0.60532059,0.993946794,0.965072493,0
13519,26-09-2003,26.42,-0.639911875,0.993600881,0.961931804,0
13520,29-09-2003,26.42,0.976078772,1.009760788,0.984122338,0
13521,30-09-2003,26.42,-1.054068809,0.989459312,0.967872601,0
13522,01-10-2003,24.75,2.234003097,1.022340031,1.008757818,1
13523,02-10-2003,24.75,0.198387289,1.001983873,1.016914659,1
13524,03-10-2003,24.75,0.941933868,1.009419339,1.033104279,1
13525,06-10-2003,24.75,0.436956849,1.004369568,1.027588427,1
13526,07-10-2003,24.75,0.473729793,1.004737298,1.043455155,1
13527,08-10-2003,24.75,-0.526338321,0.994736617,1.015281627,1
13528,09-10-2003,24.75,0.478820529,1.004788205,1.018123177,1
13529,10-10-2003,24.75,-0.064494239,0.999355058,1.007972116,1
13530,13-10-2003,24.75,0.702263509,1.007022635,1.010634698,1
13531,14-10-2003,24.75,0.395083378,1.003950834,1.009843618,1
13532,15-10-2003,24.75,-0.259173119,0.997408269,1.012555844,1
13533,16-10-2003,24.75,0.316207724,1.003162077,1.010917145,1
13534,17-10-2003,24.75,-1.023741327,0.989762587,1.001213694,1
13535,20-10-2003,24.75,0.515732236,1.005157322,0.999359141,0
13536,21-10-2003,24.75,0.129223775,1.001292238,0.996712704,0
13537,22-10-2003,24.75,-1.498049154,0.985019508,0.984332584,0
13538,23-10-2003,24.75,0.33095569,1.003309557,0.984477295,0
13539,24-10-2003,24.75,-0.470122552,0.995298774,0.98998392,0
13540,27-10-2003,24.75,0.215759486,1.002157595,0.987029475,0
13541,28-10-2003,24.75,1.518725469,1.015187255,1.000726566,1
13542,29-10-2003,24.75,0.126094627,1.001260946,1.017226989,1
13543,30-10-2003,24.75,-0.111633704,0.998883663,1.012739701,1
13544,31-10-2003,24.75,0.360098975,1.00360099,1.021187399,1
13545,03-11-2003,23.15,0.790899421,1.007908994,1.02704801,1
13546,04-11-2003,23.15,-0.544845224,0.994551548,1.00617121,1
13547,05-11-2003,23.15,-0.136714075,0.998632859,1.003530234,1
13548,06-11-2003,23.15,0.593262058,1.005932621,1.010611982,1
13549,07-11-2003,23.15,-0.457453596,0.995425464,1.002379344,1
13550,10-11-2003,23.15,-0.579179482,0.994208205,0.988753721,0
13551,11-11-2003,23.15,-0.051574238,0.999484258,0.993657675,0
13552,12-11-2003,23.15,1.142788692,1.011427887,1.006388958,1
13553,13-11-2003,23.15,-0.011336003,0.99988664,1.000340234,1
13554,14-11-2003,23.15,-0.761525093,0.992384749,0.997284506,0
13555,17-11-2003,23.15,-0.639783991,0.99360216,0.996676586,0
13556,18-11-2003,23.15,-0.908366083,0.990916339,0.988132736,0
13557,19-11-2003,23.15,0.801616478,1.008016165,0.984799592,0
13558,20-11-2003,23.15,-0.843206084,0.991567939,0.97660641,0
13559,21-11-2003,23.15,0.15769409,1.001576941,0.985652452,0
13560,24-11-2003,23.15,1.622742304,1.016227423,1.008096692,1
13561,25-11-2003,23.15,0.172045764,1.001720458,1.019088131,1
13562,26-11-2003,23.15,0.432676649,1.004326766,1.015358209,1
13563,28-11-2003,23.15,-0.023619445,0.999763806,1.023750715,1
13564,01-12-2003,22.17,1.126445337,1.011264453,1.033652698,1
13565,02-12-2003,22.17,-0.327066125,0.996729339,1.013820279,1
13566,03-12-2003,22.17,-0.177196659,0.998228033,1.01028567,1
13567,04-12-2003,22.17,0.468662581,1.004686626,1.010647665,1
13568,05-12-2003,22.17,-0.768422692,0.992315773,1.00311855,1
13569,08-12-2003,22.17,0.734813848,1.007348138,0.999233781,0
13570,09-12-2003,22.17,-0.85289391,0.991471061,0.993962291,0
13571,10-12-2003,22.17,-0.10658614,0.998934139,0.994665379,0
13572,11-12-2003,22.17,1.148190495,1.011481905,1.001392879,1
13573,12-12-2003,22.17,0.273527516,1.002735275,1.011907692,1
13574,15-12-2003,22.17,-0.567893935,0.994321061,0.99882165,0
13575,16-12-2003,22.17,0.663829608,1.006638296,1.014101332,1
13576,17-12-2003,22.17,0.125563885,1.001255639,1.016458081,1
13577,18-12-2003,22.17,1.179778002,1.01179778,1.01677551,1
13578,19-12-2003,22.17,-0.047744172,0.999522558,1.013517808,1
13579,22-12-2003,22.17,0.39313531,1.003931353,1.023313641,1
13580,23-12-2003,22.17,0.281815943,1.002818159,1.019430222,1
13581,24-12-2003,22.17,-0.180651901,0.998193481,1.016312481,1
13582,26-12-2003,22.17,0.169095822,1.001690958,1.006160562,1
13583,29-12-2003,22.17,1.240084754,1.012400848,1.019124378,1
13584,30-12-2003,22.17,0.014424325,1.000144243,1.015279956,1
13585,31-12-2003,22.17,0.205474656,1.002054747,1.014507056,1
13586,02-01-2004,22.73,-0.309380519,0.996906195,1.013198732,1
13587,05-01-2004,22.73,1.23953443,1.012395344,1.024026094,1
13588,06-01-2004,22.73,0.129214685,1.001292147,1.012789833,1
13589,07-01-2004,22.73,0.236716464,1.002367165,1.015040861,1
13590,08-01-2004,22.73,0.496309982,1.0049631,1.017986905,1
13591,09-01-2004,22.73,-0.888760567,0.991112394,1.012070588,1
13592,12-01-2004,22.73,0.478668913,1.004786689,1.004464373,1
13593,13-01-2004,22.73,-0.533166178,0.994668338,0.99781958,0
13594,14-01-2004,22.73,0.829458023,1.00829458,1.003720103,1
13595,15-01-2004,22.73,0.135338514,1.001353385,1.000114854,1
13596,16-01-2004,22.73,0.687240551,1.006872406,1.016018016,1
13597,20-01-2004,22.73,-0.092990713,0.999070093,1.01023752,1
13598,21-01-2004,22.73,0.777152089,1.007771521,1.023545802,1
13599,22-01-2004,22.73,-0.320668341,0.996793317,1.011870573,1
13600,23-01-2004,22.73,-0.208917611,0.997910824,1.008391855,1
13601,26-01-2004,22.73,1.210629881,1.012106299,1.013633647,1
13602,27-01-2004,22.73,-0.979768044,0.99020232,1.004636607,1
13603,28-01-2004,22.73,-1.360960477,0.986390395,0.983321992,0
13604,29-01-2004,22.73,0.498901629,1.004989016,0.99140693,0
13605,30-01-2004,22.73,-0.262759348,0.997372407,0.990872022,0
13606,02-02-2004,22.46,0.365122044,1.00365122,0.982594333,0
13607,03-02-2004,22.46,0.067827546,1.000678275,0.9929898,0
13608,04-02-2004,22.46,-0.837126551,0.991628734,0.998263186,0
13609,05-02-2004,22.46,0.183746934,1.001837469,0.99513273,0
13610,06-02-2004,22.46,1.255552896,1.012555529,1.010281758,1
13611,09-02-2004,22.46,-0.258142652,0.997418573,1.004007936,1
13612,10-02-2004,22.46,0.502713584,1.005027136,1.008371266,1
13613,11-02-2004,22.46,1.066743246,1.010667432,1.027731411,1
13614,12-02-2004,22.46,-0.488013487,0.995119865,1.020840181,1
13615,13-02-2004,22.46,-0.54681637,0.994531836,1.00266902,1
13616,17-02-2004,22.46,0.975722888,1.009757229,1.015072626,1
13617,18-02-2004,22.46,-0.446852959,0.99553147,1.005482049,1
13618,19-02-2004,22.46,-0.413249225,0.995867508,0.990758058,0
13619,20-02-2004,22.46,-0.257185661,0.997428143,0.993056218,0
13620,23-02-2004,22.46,-0.272700618,0.997272994,0.995793309,0
13621,24-02-2004,22.46,-0.16652416,0.998334758,0.9845288,0
13622,25-02-2004,22.46,0.4020822,1.004020822,0.992924326,0
13623,26-02-2004,22.46,0.108422006,1.00108422,0.998125621,0
13624,27-02-2004,22.46,0.00261217,1.000026122,1.000725416,1
13625,01-03-2004,21.62,0.963371929,1.009633719,1.013128933,1
13626,02-03-2004,21.62,-0.594305663,0.994056943,1.008787726,1
13627,03-03-2004,21.62,0.167962148,1.001679621,1.006435409,1
13628,04-03-2004,21.62,0.333611279,1.003336113,1.008699339,1
13629,05-03-2004,21.62,0.172312902,1.001723129,1.010411065,1
13630,08-03-2004,21.62,-0.83502188,0.991649781,0.99241328,0
13631,09-03-2004,21.62,-0.577056772,0.994229432,0.992585484,0
13632,10-03-2004,21.62,-1.46328549,0.985367145,0.976421107,0
13633,11-03-2004,21.62,-1.522389715,0.984776103,0.958358979,0
13634,12-03-2004,21.62,1.245949207,1.012459492,0.968630569,0
13635,15-03-2004,21.62,-1.434980124,0.985650199,0.962770256,0
13636,16-03-2004,21.62,0.562246924,1.005622469,0.973802797,0
13637,17-03-2004,21.62,1.174939189,1.011749392,0.999875419,0
13638,18-03-2004,21.62,-0.127257308,0.998727427,1.014040655,1
13639,19-03-2004,21.62,-1.11732105,0.98882679,0.990371046,0
13640,22-03-2004,21.62,-1.295752728,0.987042473,0.991769988,0
13641,23-03-2004,21.62,-0.132378398,0.998676216,0.98491942,0
13642,24-03-2004,21.62,-0.239498617,0.997605014,0.971150128,0
13643,25-03-2004,21.62,1.636533928,1.016365339,0.988301014,0
13644,26-03-2004,21.62,-0.101865511,0.998981345,0.99845017,0
13645,29-03-2004,21.62,1.300463083,1.013004631,1.024712385,1
13646,30-03-2004,21.62,0.403576854,1.004035769,1.030211665,1
13647,31-03-2004,21.62,-0.070101065,0.999298989,1.031961008,1
13648,01-04-2004,21.23,0.529215973,1.00529216,1.020717915,1
13649,02-04-2004,21.23,0.851463528,1.008514635,1.030458638,1
13650,05-04-2004,21.23,0.767193013,1.00767193,1.025034055,1
13651,06-04-2004,21.23,-0.209453759,0.997905462,1.01877554,1
13652,07-04-2004,21.23,-0.664541943,0.993354581,1.012715274,1
13653,08-04-2004,21.23,-0.106098302,0.998939017,1.006315219,1
13654,12-04-2004,21.23,0.516097785,1.005160978,1.002968876,1
13655,13-04-2004,21.23,-1.376179765,0.986238202,0.981635184,0
13656,14-04-2004,21.23,-0.112435992,0.99887564,0.982589544,0
13657,15-04-2004,21.23,0.059381297,1.000593813,0.989750324,0
13658,16-04-2004,21.23,0.511145882,1.005111459,0.995865989,0
13659,19-04-2004,21.23,0.106641138,1.001066411,0.991809286,0
13660,20-04-2004,21.23,-1.555697456,0.984443025,0.990003969,0
13661,21-04-2004,21.23,0.53122943,1.005312294,0.996383455,0
13662,22-04-2004,21.23,1.409147709,1.014091477,1.009824323,1
13663,23-04-2004,21.23,0.058768694,1.000587687,1.005279339,1
13664,26-04-2004,21.23,-0.444498256,0.995555017,0.999744751,0
13665,27-04-2004,21.23,0.227202798,1.002272028,1.017850879,1
13666,28-04-2004,21.23,-1.379475728,0.986205243,0.998505518,0
13667,29-04-2004,21.23,-0.759082576,0.992409174,0.977156459,0
13668,30-04-2004,21.23,-0.591617297,0.994083827,0.970804903,0
13669,03-05-2004,20.14,0.920251111,1.009202511,0.984113111,0
13670,04-05-2004,20.14,0.184346976,1.00184347,0.983692318,0
13671,05-05-2004,20.14,0.176854979,1.00176855,0.999215968,0
13672,06-05-2004,20.14,-0.672299342,0.993277007,1.000089753,1
13673,07-05-2004,20.14,-1.372547252,0.986274527,0.992233272,0
13674,10-05-2004,20.14,-1.053968919,0.989460311,0.972823027,0
13675,11-05-2004,20.14,0.766240713,1.007662407,0.978473407,0
13676,12-05-2004,20.14,0.167061763,1.001670618,0.978377752,0
13677,13-05-2004,20.14,-0.076560949,0.999234391,0.984245775,0
13678,14-05-2004,20.14,-0.067490245,0.999325098,0.9972695,0
13679,17-05-2004,20.14,-1.058681712,0.989413183,0.997222,0
13680,18-05-2004,20.14,0.681672739,1.006816727,0.996385083,0
13681,19-05-2004,20.14,-0.257440382,0.997425596,0.992162461,0
13682,20-05-2004,20.14,0.04683534,1.000468353,0.993387691,0
13683,21-05-2004,20.14,0.401226438,1.004012264,0.998047009,0
13684,24-05-2004,20.14,0.16916995,1.0016917,1.010432671,1
13685,25-05-2004,20.14,1.610357259,1.016103573,1.019752869,1
13686,26-05-2004,20.14,0.169793982,1.00169794,1.024120849,1
13687,27-05-2004,20.14,0.568648388,1.005686484,1.029462343,1
13688,28-05-2004,20.14,-0.053508043,0.99946492,1.024799731,1
13689,01-06-2004,20.17,0.046391207,1.000463912,1.023543619,1
13690,02-06-2004,20.17,0.338034175,1.003380342,1.010727227,1
13691,03-06-2004,20.17,-0.742226604,0.992577734,1.001524812,1
13692,04-06-2004,20.17,0.524787301,1.005247873,1.001088016,1
13693,07-06-2004,20.17,1.596440445,1.015964404,1.017614296,1
13694,08-06-2004,20.17,0.154329978,1.0015433,1.018712187,1
13695,09-06-2004,20.17,-0.949946373,0.990500536,1.005635575,1
13696,10-06-2004,20.17,0.454333855,1.004543339,1.017758593,1
13697,14-06-2004,20.17,-0.983741963,0.99016258,1.002485558,1
13698,15-06-2004,20.17,0.597176796,1.005971768,0.992625494,0
13699,16-06-2004,20.17,0.136928913,1.001369289,0.992453033,0
13700,17-06-2004,20.17,-0.133209528,0.998667905,1.000636501,1
13701,18-06-2004,20.17,0.26235333,1.002623533,0.998724163,0
13702,21-06-2004,20.17,-0.415849141,0.995841509,1.004452194,1
13703,22-06-2004,20.17,0.363618935,1.003636189,1.002120144,1
13704,23-06-2004,20.17,0.850664637,1.008506646,1.009262853,1
13705,24-06-2004,20.17,-0.298064334,0.997019357,1.007596815,1
13706,25-06-2004,20.17,-0.545300475,0.994546995,0.999480215,0
13707,28-06-2004,20.17,-0.095208867,0.999047911,1.002698334,1
13708,29-06-2004,20.17,0.25146469,1.002514647,1.00157784,1
13709,30-06-2004,20.17,0.408380144,1.004083801,0.997185381,0
13710,01-07-2004,19.51,-1.043093278,0.989569067,0.989733851,0
13711,02-07-2004,19.51,-0.315334401,0.996846656,0.992022383,0
13712,06-07-2004,19.51,-0.814839784,0.991851602,0.984876679,0
13713,07-07-2004,19.51,0.189927977,1.00189928,0.984272139,0
13714,08-07-2004,19.51,-0.824441029,0.99175559,0.972187176,0
13715,09-07-2004,19.51,0.333607492,1.003336075,0.985712365,0
13716,12-07-2004,19.51,0.138380938,1.001383809,0.99019884,0
13717,13-07-2004,19.51,0.070896847,1.000708968,0.999041447,0
13718,14-07-2004,19.51,-0.329110601,0.996708894,0.993865867,0
13719,15-07-2004,19.51,-0.430063801,0.995699362,0.997818031,0
13720,16-07-2004,19.51,-0.478898904,0.995211011,0.989737652,0
13721,19-07-2004,19.51,-0.044488419,0.999555116,0.987930226,0
13722,20-07-2004,19.51,0.705787976,1.00705788,0.994198064,0
13723,21-07-2004,19.51,-1.334034331,0.986659657,0.984174142,0
13724,22-07-2004,19.51,0.270592843,1.002705928,0.991099607,0
13725,23-07-2004,19.51,-0.970060841,0.990299392,0.986208279,0
13726,26-07-2004,19.51,-0.196096952,0.99803903,0.984712437,0
13727,27-07-2004,19.51,0.992556803,1.009925568,0.987516495,0
13728,28-07-2004,19.51,0.053897685,1.000538977,1.001407868,1
13729,29-07-2004,19.51,0.457359716,1.004573597,1.003273119,1
13730,30-07-2004,19.51,0.117219354,1.001172194,1.014288364,1
13731,02-08-2004,19.03,0.444761294,1.004447613,1.020801286,1
13732,03-08-2004,19.03,-0.626236109,0.993737639,1.004439032,1
13733,04-08-2004,19.03,-0.096384986,0.99903615,1.002930347,1
13734,05-08-2004,19.03,-1.63203753,0.983679625,0.982070552,0
13735,06-08-2004,19.03,-1.548068914,0.984519311,0.965735395,0
13736,09-08-2004,19.03,0.117484519,1.001174845,0.962588762,0
13737,10-08-2004,19.03,1.297390997,1.01297391,0.981222069,0
13738,11-08-2004,19.03,-0.301193643,0.996988064,0.979210502,0
13739,12-08-2004,19.03,-1.167519548,0.988324805,0.983834578,0
13740,13-08-2004,19.03,0.147669745,1.001476697,1.000780171,1
13741,16-08-2004,19.03,1.365506793,1.013655068,1.013255473,1
13742,17-08-2004,19.03,0.219578175,1.002195782,1.002474349,1
13743,18-08-2004,19.03,1.244333831,1.012443338,1.018014672,1
13744,19-08-2004,19.03,-0.359767328,0.996402327,1.026334848,1
13745,20-08-2004,19.03,0.652474376,1.006524744,1.031508194,1
13746,23-08-2004,19.03,-0.243084814,0.997569152,1.015138963,1
13747,24-08-2004,19.03,0.046536121,1.000465361,1.013386195,1
13748,25-08-2004,19.03,0.800045656,1.008000457,1.008939175,1
13749,26-08-2004,19.03,0.011765585,1.000117656,1.012701251,1
13750,27-08-2004,19.03,0.242519078,1.002425191,1.008576541,1
13751,30-08-2004,19.03,-0.778139491,0.992218605,1.003166956,1
13752,31-08-2004,19.03,0.463082008,1.00463082,1.007343663,1
13753,01-09-2004,19.35,0.151239225,1.001512392,1.000859826,1
13754,02-09-2004,19.35,1.121250791,1.011212508,1.011962911,1
13755,03-09-2004,19.35,-0.418493419,0.995815066,1.005289893,1
13756,07-09-2004,19.35,0.688742577,1.006887426,1.020151958,1
13757,08-09-2004,19.35,-0.448589029,0.99551411,1.010894398,1
13758,09-09-2004,19.35,0.189021022,1.00189021,1.011275755,1
13759,10-09-2004,19.35,0.495362844,1.004953628,1.005016484,1
13760,13-09-2004,19.35,0.169042452,1.001690425,1.010946132,1
13761,14-09-2004,19.35,0.222949505,1.002229495,1.006269425,1
13762,15-09-2004,19.35,-0.705463943,0.992945361,1.003672924,1
13763,16-09-2004,19.35,0.279372441,1.002793724,1.004578046,1
13764,17-09-2004,19.35,0.449492568,1.004494926,1.004119515,1
13765,20-09-2004,19.35,-0.562677571,0.994373224,0.99678457,0
13766,21-09-2004,19.35,0.632694556,1.006326946,1.00085976,1
13767,22-09-2004,19.35,-1.393782814,0.986062172,0.993921708,0
13768,23-09-2004,19.35,-0.466977417,0.995330226,0.986524241,0
13769,24-09-2004,19.35,0.15789094,1.001578909,0.983660393,0
13770,27-09-2004,19.35,-0.59363172,0.994063683,0.983354187,0
13771,28-09-2004,19.35,0.592652501,1.005926525,0.982962907,0
13772,29-09-2004,19.35,0.427003022,1.00427003,1.001113537,1
13773,30-09-2004,19.35,-0.019742823,0.999802572,1.005611869,1
13774,01-10-2004,19.25,1.518064622,1.015180646,1.019268375,1
13775,04-10-2004,19.25,0.324352099,1.003243521,1.028680969,1
13776,05-10-2004,19.25,-0.060789483,0.999392105,1.021998739,1
13777,06-10-2004,19.25,0.667272154,1.006672722,1.024443845,1
13778,07-10-2004,19.25,-0.998207128,0.990017929,1.014418049,1
13779,08-10-2004,19.25,-0.752665177,0.992473348,0.991727808,0
13780,11-10-2004,19.25,0.200509738,1.002005097,0.9905036,0
13781,12-10-2004,19.25,-0.226793992,0.99773206,0.988858319,0
13782,13-10-2004,19.25,-0.730045483,0.992699545,0.975132416,0
13783,14-10-2004,19.25,-0.930272956,0.99069727,0.975801544,0
13784,15-10-2004,19.25,0.445024592,1.004450246,0.987577251,0
13785,18-10-2004,19.25,0.525182211,1.005251822,0.990777226,0
13786,19-10-2004,19.25,-0.968567872,0.990314321,0.983411194,0
13787,20-10-2004,19.25,0.038981355,1.000389814,0.991029507,0
13788,21-10-2004,19.25,0.256415555,1.002564156,1.002900372,1
13789,22-10-2004,19.25,-0.971540646,0.990284594,0.988756577,0
13790,25-10-2004,19.25,-0.085781391,0.999142186,0.982747194,0
13791,26-10-2004,19.25,1.487935355,1.014879354,1.007124522,1
13792,27-10-2004,19.25,1.28792973,1.012879297,1.019698086,1
13793,28-10-2004,19.25,0.181261503,1.001812615,1.018933701,1
13794,29-10-2004,19.25,0.244803284,1.002448033,1.031449031,1
13795,01-11-2004,20.05,0.027433995,1.00027434,1.032617793,1
13796,02-11-2004,20.05,0.004427117,1.000044271,1.017523417,1
13797,03-11-2004,20.05,1.118020392,1.011180204,1.015816533,1
13798,04-11-2004,20.05,1.615648512,1.016156485,1.03036091,1
13799,05-11-2004,20.05,0.387373336,1.003873733,1.031826309,1
13800,08-11-2004,20.05,-0.109763495,0.998902365,1.030411058,1
13801,09-11-2004,20.05,-0.069539526,0.999304605,1.029648931,1
13802,10-11-2004,20.05,-0.100501859,0.998994981,1.017241151,1
13803,11-11-2004,20.05,0.908922074,1.009089221,1.010166343,1
13804,12-11-2004,20.05,0.910971144,1.009109711,1.015435142,1
13805,15-11-2004,20.05,-0.030399773,0.999696002,1.016241914,1
13806,16-11-2004,20.05,-0.707884254,0.992921157,1.009750274,1
13807,17-11-2004,20.05,0.553830232,1.005538302,1.016364041,1
13808,18-11-2004,20.05,0.136225873,1.001362259,1.008581373,1
13809,19-11-2004,20.05,-1.116140632,0.988838594,0.988320868,0
13810,22-11-2004,20.05,0.589574329,1.005895743,0.994450065,0
13811,23-11-2004,20.05,-0.025487496,0.999745125,1.00128454,1
13812,24-11-2004,20.05,0.409542478,1.004095425,0.999847766,0
13813,26-11-2004,20.05,0.075312584,1.000753126,0.999239555,0
13814,29-11-2004,20.05,-0.344994539,0.996550055,1.007032128,1
13815,30-11-2004,20.05,-0.40303081,0.995969692,0.997094863,0
13816,01-12-2004,20.48,1.495122745,1.014951227,1.012260655,1
13817,02-12-2004,20.48,-0.087297733,0.999127023,1.00725185,1
13818,03-12-2004,20.48,0.070576061,1.000705761,1.007204177,1
13819,06-12-2004,20.48,-0.077238678,0.999227613,1.009910361,1
13820,07-12-2004,20.48,-1.10733493,0.988926651,1.002768738,1
13821,08-12-2004,20.48,0.487661164,1.004876612,0.992815048,0
13822,09-12-2004,20.48,0.543614839,1.005436148,0.999084316,0
13823,10-12-2004,20.48,-0.104267432,0.998957326,0.997338714,0
13824,13-12-2004,20.48,0.898994444,1.008989944,1.007082591,1
13825,14-12-2004,20.48,0.392093869,1.003920939,1.022352163,1
13826,15-12-2004,20.48,0.194449467,1.001944495,1.019369054,1
13827,16-12-2004,20.48,-0.208175203,0.997918248,1.011746974,1
13828,17-12-2004,20.48,-0.748831068,0.992511689,1.005218814,1
13829,20-12-2004,20.48,0.037688245,1.000376882,0.996637944,0
13830,21-12-2004,20.48,0.90402434,1.009040243,1.00172011,1
13831,22-12-2004,20.48,0.341780677,1.003417807,1.003193092,1
13832,23-12-2004,20.48,0.046302324,1.000463023,1.005751319,1
13833,27-12-2004,20.48,-0.430529032,0.99569471,1.008976799,1
13834,28-12-2004,20.48,0.715399751,1.007153998,1.015812175,1
13835,29-12-2004,20.48,-0.00742357,0.999925764,1.006636526,1
13836,30-12-2004,20.48,0.008249042,1.00008249,1.003290511,1
13837,31-12-2004,20.48,-0.134317081,0.998656829,1.001479212,1
13838,03-01-2005,19.99,-0.811942013,0.99188058,0.997642924,0
13839,04-01-2005,19.99,-1.167135924,0.988328641,0.978995345,0
13840,05-01-2005,19.99,-0.362784295,0.996372157,0.975516122,0
13841,06-01-2005,19.99,0.350585858,1.003505859,0.978855397,0
13842,07-01-2005,19.99,-0.143117122,0.998568829,0.978769141,0
13843,10-01-2005,19.99,0.342277308,1.003422773,0.990158761,0
13844,11-01-2005,19.99,-0.609956732,0.993900433,0.995740871,0
13845,12-01-2005,19.99,0.398140393,1.003981404,1.003345296,1
13846,13-01-2005,19.99,-0.863012581,0.991369874,0.991211254,0
13847,14-01-2005,19.99,0.60045601,1.00600456,0.998592198,0
13848,18-01-2005,19.99,0.967477105,1.009674771,1.004814098,1
13849,19-01-2005,19.99,-0.949010451,0.990509895,1.00138633,1
13850,20-01-2005,19.99,-0.778299635,0.992217004,0.989652339,0
13851,21-01-2005,19.99,-0.641481592,0.993585184,0.99186381,0
13852,24-01-2005,19.99,-0.352778564,0.996472214,0.982465455,0
13853,25-01-2005,19.99,0.400432567,1.004004326,0.97694782,0
13854,26-01-2005,19.99,0.484411451,1.004844115,0.991085774,0
13855,27-01-2005,19.99,0.040892197,1.000408922,0.999268353,0
13856,28-01-2005,19.99,-0.271598814,0.997284012,1.002988338,1
13857,31-01-2005,19.99,0.846028132,1.008460281,1.015054797,1
13858,01-02-2005,20.11,0.689090035,1.0068909,1.017973142,1
13859,02-02-2005,20.11,0.317796798,1.003177968,1.016285226,1
13860,03-02-2005,20.11,-0.276563344,0.997234367,1.013060291,1
13861,04-02-2005,20.11,1.104304922,1.011043049,1.027036986,1
13862,07-02-2005,20.11,-0.108896534,0.998911035,1.017311834,1
13863,08-02-2005,20.11,0.048270647,1.000482706,1.010837318,1
13864,09-02-2005,20.11,-0.857527953,0.99142472,0.998994334,0
13865,10-02-2005,20.11,0.421146154,1.004211462,1.005983742,1
13866,11-02-2005,20.11,0.692562212,1.006925622,1.001886919,1
13867,14-02-2005,20.11,0.069689369,1.000696894,1.003678098,1
13868,15-02-2005,20.11,0.329976616,1.003299766,1.006504155,1
13869,16-02-2005,20.11,0.018177619,1.000181776,1.015394404,1
13870,17-02-2005,20.11,-0.792336556,0.992076634,1.003124443,1
13871,18-02-2005,20.11,0.069953446,1.000699534,0.996921859,0
13872,22-02-2005,20.11,-1.450572366,0.985494276,0.981776593,0
13873,23-02-2005,20.11,0.560736286,1.005607363,0.984034686,0
13874,24-02-2005,20.11,0.789377025,1.00789377,0.991622176,0
13875,25-02-2005,20.11,0.930681924,1.009306819,1.008844468,1
13876,28-02-2005,20.11,-0.641424093,0.993585759,1.001672792,1
13877,01-03-2005,19.84,0.565807422,1.005658074,1.022167612,1
13878,02-03-2005,19.84,-0.027269933,0.999727301,1.016190717,1
13879,03-03-2005,19.84,0.032230515,1.000322305,1.008556924,1
13880,04-03-2005,19.84,0.962438084,1.009624381,1.00887425,1
13881,07-03-2005,19.84,0.261027069,1.002610271,1.018037623,1
13882,08-03-2005,19.84,-0.479878946,0.995201211,1.007452037,1
13883,09-03-2005,19.84,-1.018512211,0.989814878,0.997463022,0
13884,10-03-2005,19.84,0.185581725,1.001855817,0.998992151,0
13885,11-03-2005,19.84,-0.758324912,0.992416751,0.981965732,0
13886,14-03-2005,19.84,0.562462523,1.005624625,0.984918019,0
13887,15-03-2005,19.84,-0.752380727,0.992476193,0.982221158,0
13888,16-03-2005,19.84,-0.808186516,0.991918135,0.984308279,0
13889,17-03-2005,19.84,0.180125338,1.001801253,0.984254671,0
13890,18-03-2005,19.84,-0.047045229,0.999529548,0.991308969,0
13891,21-03-2005,19.84,-0.493422005,0.99506578,0.980900435,0
13892,22-03-2005,19.84,-1.019620851,0.989803791,0.978259204,0
13893,23-03-2005,19.84,0.069988993,1.00069989,0.986920032,0
13894,24-03-2005,19.84,-0.094665806,0.999053342,0.984212939,0
13895,28-03-2005,19.84,0.244146838,1.002441468,0.987080238,0
13896,29-03-2005,19.84,-0.75961813,0.992403819,0.984439639,0
13897,30-03-2005,19.84,1.377261036,1.01377261,1.008278562,1
13898,31-03-2005,19.84,-0.069414342,0.999305857,1.006873971,1
13899,01-04-2005,19.02,-0.649668574,0.993503314,1.001280497,1
13900,04-04-2005,19.02,0.272819193,1.002728192,1.001566889,1
13901,05-04-2005,19.02,0.448085231,1.004480852,1.013755432,1
13902,06-04-2005,19.02,0.226845577,1.002268456,1.002251472,1
13903,07-04-2005,19.02,0.597098932,1.005970989,1.008936252,1
13904,08-04-2005,19.02,-0.834500048,0.991655,1.007059225,1
13905,11-04-2005,19.02,0.000847443,1.000008474,1.004327761,1
13906,12-04-2005,19.02,0.554520298,1.005545203,1.005391949,1
13907,13-04-2005,19.02,-1.176161083,0.988238389,0.991318159,0
13908,14-04-2005,19.02,-1.000178022,0.98999822,0.975578047,0
13909,15-04-2005,19.02,-1.672049669,0.983279503,0.967338336,0
13910,18-04-2005,19.02,0.294059706,1.002940597,0.970174667,0
13911,19-04-2005,19.02,0.593382879,1.005933829,0.970549622,0
13912,20-04-2005,19.02,-1.325493903,0.986745061,0.969083024,0
13913,21-04-2005,19.02,1.973622066,1.019736221,0.998192765,0
13914,22-04-2005,19.02,-0.675025331,0.993249747,1.008314225,1
13915,25-04-2005,19.02,0.866227567,1.008662276,1.01406656,1
13916,26-04-2005,19.02,-0.883746684,0.991162533,0.999175842,0
13917,27-04-2005,19.02,0.39502784,1.003950278,1.016597807,1
13918,28-04-2005,19.02,-1.138037145,0.988619629,0.985576981,0
