,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
14422,01-05-2007,1486.300049,0.26511964,0.132393118,5.165182761,2.519472142,13.5750398,40.51033745
14423,02-05-2007,1495.920044,0.647244478,-0.60986176,4.880130189,2.617391283,13.1806865,38.31707558
14424,03-05-2007,1502.390015,0.432507809,0.111764698,3.102024272,3.381506046,14.35648486,36.32983418
14425,04-05-2007,1505.619995,0.214989448,0.55687279,3.260457989,3.756216506,14.48961821,37.69878095
14426,07-05-2007,1509.47998,0.256371795,1.568434337,3.612791159,3.834428093,13.56655682,37.09514605
14427,08-05-2007,1507.719971,-0.116597042,1.55957278,3.999697538,4.223537676,13.95225501,36.40824753
14428,09-05-2007,1512.579956,0.32234003,0.788807333,3.951282418,4.844019661,13.77816336,38.08476793
14429,10-05-2007,1491.469971,-1.39562771,0.678248717,4.907322082,5.526135002,14.3425168,40.06926223
14430,11-05-2007,1505.849976,0.964149817,-0.939813768,4.138687662,3.268799293,14.2083681,37.3335614
14431,14-05-2007,1503.150024,-0.179297542,-0.240480434,4.111228343,3.473505483,16.6204569,37.25982029
14432,15-05-2007,1501.189941,-0.130398361,-0.303103168,1.575941082,3.18092017,16.11819421,38.690013
14433,16-05-2007,1514.140015,0.862653928,-0.753019036,2.335743365,3.136286243,16.18398181,39.7040503
14434,17-05-2007,1512.75,-0.091802276,1.519979915,2.081495688,3.73095192,19.19359526,41.81855336
14435,18-05-2007,1522.75,0.661047761,0.458214571,2.071077724,3.781480541,19.88729914,42.08761029
14436,21-05-2007,1525.099976,0.154324479,1.3039268,2.006941724,4.557189385,20.18262907,42.69448981
14437,22-05-2007,1524.119995,-0.064256837,1.592738823,2.14864611,5.093064175,20.84116105,46.54840074
14438,23-05-2007,1522.280029,-0.120723172,0.659118701,2.860016146,5.157413239,21.29112737,46.452842
14439,24-05-2007,1507.51001,-0.970256373,0.629980433,1.984722093,8.808896569,20.95315273,44.99285591
14440,25-05-2007,1515.72998,0.545268021,-1.000820227,1.998995817,7.157281519,18.43300265,46.48107417
14441,29-05-2007,1518.109985,0.157020382,-0.614385689,1.888136702,8.021831458,18.40160134,47.51198867
14442,30-05-2007,1530.22998,0.798360799,-0.394326564,1.695933882,9.439357602,20.49735219,47.28350503
14443,31-05-2007,1530.619995,0.025487345,0.522239723,1.980080067,11.36072436,20.48201474,50.96981218
14444,01-06-2007,1536.339966,0.37370288,1.532990484,1.483364107,9.68962224,19.04862227,50.02254131
14445,04-06-2007,1539.180054,0.184860647,1.359739945,1.85304513,10.37163143,19.26068533,52.1791641
14446,05-06-2007,1530.949951,-0.534706968,1.387914526,1.660445536,9.793210418,21.6464215,52.80709476
14447,06-06-2007,1517.380005,-0.88637424,0.047049856,1.779419824,9.13218814,21.13383551,47.75084069
14448,07-06-2007,1490.719971,-1.756978075,-0.8650083,2.086599873,7.875730904,20.79608136,46.30425816
14449,08-06-2007,1507.670044,1.137039372,-2.969394536,1.214480922,8.18389811,18.50579182,46.15045105
14450,11-06-2007,1509.119995,0.09617164,-2.047194538,1.737214594,8.686750447,20.39207738,49.82461089
14451,12-06-2007,1493,-1.068171852,-1.425909187,-1.004748497,8.3919875,21.95500929,52.56889542
14452,13-06-2007,1515.670044,1.518422237,-1.606717165,0.300703185,7.646278002,22.00803079,50.39487908
14453,14-06-2007,1522.969971,0.481630354,1.673692812,0.528251208,8.10307549,23.22119573,55.27178691
14454,15-06-2007,1532.910034,0.652676231,1.014806062,-1.396173061,7.940099131,21.24012306,56.43790388
14455,18-06-2007,1531.050049,-0.121336866,1.576417984,0.193028855,6.82001842,22.4819012,54.7393615
14456,19-06-2007,1533.699951,0.173077425,2.548563228,0.014445641,6.727592634,23.45883438,54.67964258
14457,20-06-2007,1512.839966,-1.360108604,1.189566758,0.512101378,6.795438164,23.67351201,58.3337545
14458,21-06-2007,1522.189941,0.618041248,-0.665148046,0.454692152,5.241041113,20.81456838,59.56712157
14459,22-06-2007,1502.560059,-1.28958164,-0.69932956,0.750185366,6.550420127,22.2053605,59.56036824
14460,25-06-2007,1497.73999,-0.320790438,-1.860813761,0.353560239,6.020905584,20.73604331,51.92259233
14461,26-06-2007,1492.890015,-0.323819557,-2.344654245,0.42619471,5.287056123,19.76553859,53.303038
14462,27-06-2007,1506.339966,0.900933817,-1.318708617,-1.024295088,5.069467137,20.47208473,56.67957436
14463,28-06-2007,1505.709961,-0.04182356,-1.041261315,-2.123209611,5.741456192,20.89405827,63.64900686
14464,29-06-2007,1503.349976,-0.156735697,0.20963568,-2.465012879,4.725369152,18.29251745,62.36345462
14465,02-07-2007,1519.430054,1.069616407,0.374563411,-1.952692807,4.444998939,18.35537978,63.1610883
14466,03-07-2007,1524.869995,0.358025102,1.77776251,-2.174540458,5.24117883,18.68786071,65.52787964
14467,05-07-2007,1525.400024,0.034758963,1.23013592,-1.802800606,5.555825505,19.9825286,69.25322348
14468,06-07-2007,1530.439941,0.330399693,1.30769295,0.135104522,5.316938684,19.72561195,68.35901958
14469,09-07-2007,1531.849976,0.092132658,1.801973288,2.29084098,6.364018036,20.93750713,73.60587419
14470,10-07-2007,1510.119995,-1.418544984,0.81740663,1.175985427,5.805354618,20.87127504,80.69595706
14471,11-07-2007,1518.76001,0.572140958,-0.967295576,1.412740277,3.941908659,18.68000054,84.19467454
14472,12-07-2007,1547.699951,1.905497959,-0.435296571,2.602141728,3.43451782,20.67058946,90.39237648
14473,13-07-2007,1552.5,0.310140799,1.127780943,-0.366177917,5.179817057,24.58543282,83.50070117
14474,16-07-2007,1549.52002,-0.191947182,1.348044804,-0.276430992,5.432937182,25.58647966,85.1123209
14475,17-07-2007,1549.369995,-0.00968203,2.609065844,0.964826159,5.357206358,25.51904289,81.68941079
14476,18-07-2007,1546.170044,-0.206532398,2.01545898,1.400996069,4.380369862,25.26640152,72.35137905
14477,19-07-2007,1553.079956,0.446905049,-0.098850362,1.031497001,4.405339052,22.73040947,71.26763933
14478,20-07-2007,1534.099976,-1.222086469,0.037356264,2.414665782,4.90876989,24.3329317,70.36484111
14479,23-07-2007,1541.569946,0.4869285,-0.995149711,1.575368642,2.586559686,23.68880889,73.41125662
14480,24-07-2007,1511.040039,-1.98044254,-0.503433591,3.362254753,3.166802476,22.25851999,78.37290149
14481,25-07-2007,1518.089966,0.466561231,-2.272066073,2.427656752,1.135829888,19.08454961,81.04961448
14482,26-07-2007,1482.660034,-2.333849297,-2.25294196,3.260784821,2.409652861,19.68542552,76.61039283
14483,27-07-2007,1458.949951,-1.599158435,-3.353102327,0.312019405,-0.244904453,17.3733448,69.10478235
14484,30-07-2007,1473.910034,1.025400699,-5.359471052,0.822203832,-2.471394989,14.10972548,61.12803609
14485,31-07-2007,1455.27002,-1.264664299,-2.457248256,-1.376255851,-1.895644987,15.45047191,62.2105575
14486,01-08-2007,1465.810059,0.724266896,-4.138091115,-3.980446671,-3.34413565,14.50523791,61.01682223
14487,02-08-2007,1472.199951,0.435929059,-1.136469225,-3.341921683,-2.893044067,14.74859442,65.77623218
14488,03-08-2007,1433.060059,-2.65859892,0.908187426,-4.597482817,-2.355876468,14.99136338,60.08785792
14489,06-08-2007,1467.670044,2.415110573,-2.771537886,-4.222961011,-5.257235935,12.01382533,54.05106788
14490,07-08-2007,1476.709961,0.615936602,0.852077197,-3.893986091,-1.595736251,15.04189791,58.02297796
14491,08-08-2007,1497.48999,1.407184183,0.743609442,-5.102901508,-1.935120727,16.14103126,55.3286991
14492,09-08-2007,1453.089966,-2.964962991,1.717839957,-3.363926207,-0.37654485,18.28982566,59.74419436
14493,10-08-2007,1453.640015,0.037853747,1.397701853,-4.586805728,-3.204123188,14.25369344,53.05995502
14494,13-08-2007,1452.920044,-0.049528837,-0.955938909,-3.543317874,-3.995667468,14.75441105,50.99615632
14495,14-08-2007,1426.540039,-1.815654282,-1.611008094,-6.223220917,-3.955045844,14.56462957,54.42468244
14496,15-08-2007,1406.699951,-1.390783817,-4.737924893,-6.17863908,-6.318171794,10.96470759,50.48684223
14497,16-08-2007,1411.27002,0.324878735,-3.192508109,-6.031031345,-7.763427111,8.589417596,50.47816055
14498,17-08-2007,1445.939941,2.456646886,-2.914751559,-8.147675624,-7.404271013,8.770080599,53.75489205
14499,20-08-2007,1445.550049,-0.026964605,-0.480418935,-8.30454514,-5.014851837,11.02970795,57.54412289
14500,21-08-2007,1447.119995,0.108605441,1.332595615,-8.452417377,-4.110086208,11.4086894,57.79908063
14501,22-08-2007,1464.069946,1.171288563,2.873394854,-4.308297353,-4.52653084,11.41806064,64.81628688
14502,23-08-2007,1462.5,-0.107231625,3.741305721,-4.778367463,-3.559691955,13.2313442,63.87619282
14503,24-08-2007,1479.369995,1.153503932,1.145279865,-2.397045728,-4.42613077,12.84199292,66.35385999
14504,27-08-2007,1466.790039,-0.850359007,2.339590111,0.350936987,-3.348316379,14.22912955,65.49244039
14505,28-08-2007,1432.359985,-2.347306232,1.359254524,-0.774133681,-4.526988072,12.67572142,62.44241199
14506,29-08-2007,1463.76001,2.19218809,-2.165877463,1.656048339,-6.940063232,9.819973714,57.47487392
14507,30-08-2007,1457.640015,-0.418100984,0.08615453,0.066855865,-4.388774496,12.13372573,60.95002372
14508,31-08-2007,1473.98999,1.121674407,-1.468867158,-2.706151836,-3.937048716,11.79764656,64.35039174
14509,04-09-2007,1489.420044,1.04682217,0.49086446,2.142265483,-1.122275231,12.43163506,65.65221714
14510,05-09-2007,1472.290039,-1.150112426,3.98363956,-0.683398087,-1.210477058,13.41481393,67.14398879
14511,06-09-2007,1478.550049,0.42518864,0.582747783,-0.184191281,-2.440492215,13.23043297,68.54679976
14512,07-09-2007,1453.550049,-1.690845705,1.434512897,-0.53889816,-0.967846685,14.26021438,70.05382785
14513,10-09-2007,1451.699951,-0.127281341,-1.386708264,1.321327203,-4.098517038,11.90450526,72.36043696
14514,11-09-2007,1471.48999,1.36323205,-2.53253561,1.713631555,-4.679673359,11.70875136,71.71955254
14515,12-09-2007,1471.560059,0.004761772,-0.054340448,0.043361299,-4.006761169,12.0708294,76.50113576
14516,13-09-2007,1483.949951,0.841956258,-0.472759783,1.763701776,-3.88556795,11.64506584,79.6140681
14517,14-09-2007,1484.25,0.020219617,2.091424511,4.605817961,-3.243789632,12.738165,76.73224861
14518,17-09-2007,1476.650024,-0.512041502,2.242202252,4.272041363,-1.889820909,12.47214902,73.60664123
14519,18-09-2007,1519.780029,2.920800752,0.350667285,2.628740581,-2.991736824,11.76750811,78.47517228
14520,19-09-2007,1529.030029,0.608640713,3.276792524,2.677178215,1.146042043,15.34106521,86.41202715
14521,20-09-2007,1518.75,-0.672323552,3.037843559,2.040606798,2.089150267,15.38281341,80.32928939
14522,21-09-2007,1525.75,0.46090535,2.324406266,3.805151738,1.732209656,15.22878588,83.44385858
14523,24-09-2007,1517.72998,-0.525644437,3.325092283,4.549061812,1.288555999,16.04602795,86.30563253
14524,25-09-2007,1517.209961,-0.034262946,-0.134891166,2.661944283,0.798295775,14.42734574,89.57879884
14525,26-09-2007,1525.420044,0.541130312,-0.773043549,4.019659217,0.921940015,13.53387872,93.2062328
14526,27-09-2007,1531.380005,0.390709498,0.439179852,5.960093545,0.39422611,14.12774918,91.02373889
14527,28-09-2007,1526.75,-0.302342004,0.368999181,3.651551527,0.426922296,14.37768876,97.14969685
14528,01-10-2007,1547.040039,1.328969314,0.594309931,4.649984105,0.088499802,14.29052868,89.91317946
14529,02-10-2007,1546.630005,-0.026504421,1.966114036,3.893514569,1.084661838,16.20347488,85.20327851
14530,03-10-2007,1539.589966,-0.455185725,1.390434135,2.506341723,0.964848336,15.92972262,83.8075206
14531,04-10-2007,1542.839966,0.211095166,0.536115202,5.077124617,1.951498629,14.02681246,74.70127555
14532,05-10-2007,1557.589966,0.956029162,1.053870378,4.604508048,1.585501056,14.01250344,79.39581988
14533,08-10-2007,1552.579956,-0.321651404,0.681942725,5.919295112,0.639013718,15.4120885,77.15991182
14534,09-10-2007,1565.150024,0.809624519,0.384704227,6.278157889,0.005150145,14.94972213,75.55376357
14535,10-10-2007,1562.469971,-0.171232978,1.66018606,5.851210446,1.008699713,15.64407007,73.95968462
14536,11-10-2007,1554.410034,-0.515845882,1.272329304,5.505714599,0.845503401,15.74280734,75.52687364
14537,12-10-2007,1561.800049,0.475422497,-0.204157196,5.471887576,0.532929094,14.05751885,73.45615729
14538,15-10-2007,1548.709961,-0.838141093,0.593856243,5.269999731,0.561470964,14.36564013,76.9745098
14539,16-10-2007,1538.530029,-0.65731688,-1.050382567,5.265974248,0.952348949,13.12213448,72.52937332
14540,17-10-2007,1541.23999,0.176139623,-1.532185734,2.764875127,-0.197196177,12.79131804,72.82388412
14541,18-10-2007,1540.079956,-0.07526628,-0.847269621,1.287086037,1.99862017,12.84521414,74.71404501
14542,19-10-2007,1500.630005,-2.561552135,-1.390708946,1.302388741,1.448530093,12.66459881,72.90475216
14543,22-10-2007,1506.329956,0.3798372,-3.104516482,1.015237752,1.212008862,9.6470869,69.41722228
14544,23-10-2007,1519.589966,0.880285886,-2.092911571,1.472592378,3.247541492,9.390563254,67.19165326
14545,24-10-2007,1515.880005,-0.244142241,-1.404714654,-1.092792456,3.099234753,10.32467151,67.29124304
14546,25-10-2007,1514.400024,-0.097631804,-1.571343806,-1.251464347,4.16486179,9.669953901,65.59935985
14547,26-10-2007,1535.280029,1.378764175,0.917615865,-0.769896365,3.314888222,9.021803782,63.9386862
14548,29-10-2007,1540.97998,0.371264583,1.921894528,-0.711969543,4.284749361,11.46703551,70.085857
14549,30-10-2007,1531.02002,-0.646339351,1.407617481,-2.109836473,7.530732597,11.83296101,72.2265683
14550,31-10-2007,1549.380005,1.199199538,0.998760783,-0.73385205,4.316363631,11.10934334,74.73607511
14551,01-11-2007,1508.439941,-2.642351384,2.309824382,0.090284688,4.92107766,13.27449998,75.4776583
14552,02-11-2007,1509.650024,0.080220827,-1.748221008,-0.76611614,0.731220314,10.31930453,70.92222264
14553,05-11-2007,1502.170044,-0.495477752,-2.033118951,-0.527093855,3.89239891,10.65381293,66.94681794
14554,06-11-2007,1520.27002,1.204921911,-1.88436308,-2.843010747,3.338517687,8.870255579,65.10447182
14555,07-11-2007,1475.619995,-2.936979906,-1.878815068,-3.545985953,4.635490871,9.938247185,68.85135338
14556,08-11-2007,1474.77002,-0.057601212,-2.175754242,-3.859269498,3.440489202,6.487603981,64.55382959
14557,09-11-2007,1453.699951,-1.428702016,-2.310469542,-2.19633258,4.838989932,6.996877894,61.32691367
14558,12-11-2007,1439.180054,-0.998823519,-3.226671521,-5.517995345,3.006506933,5.271918729,55.68239542
14559,13-11-2007,1481.050049,2.909295115,-5.333918642,-4.774292338,-0.467508145,3.955447643,54.65908039
14560,14-11-2007,1470.579956,-0.70693715,0.367984577,-5.513709606,2.455812583,6.30410702,58.76274904
14561,15-11-2007,1451.150024,-1.321242814,-0.284116435,-6.621936665,1.621148286,5.299413052,61.01651785
14562,16-11-2007,1458.73999,0.523031105,-0.175409444,-3.832911841,-0.882466171,3.671344633,54.56346797
14563,19-11-2007,1433.27002,-1.746025349,1.359102771,-2.002495545,-0.257094701,4.106483087,55.79669053
14564,20-11-2007,1439.699951,0.448619654,-3.22609145,-3.663203522,-3.116189672,2.339880043,53.36800055
14565,21-11-2007,1416.77002,-1.592688184,-2.099852162,-4.00436811,-1.846896098,2.629713963,56.36165637
14566,23-11-2007,1440.699951,1.689048375,-2.369155734,-5.449638806,-1.088411095,0.759556946,54.40288517
14567,26-11-2007,1407.219971,-2.323869032,-1.236686395,-4.932651335,-1.575398893,2.837360462,58.92118141
14568,27-11-2007,1428.22998,1.493015266,-1.817525563,-7.719113566,-3.459018927,1.827839497,54.26153512
14569,28-11-2007,1469.02002,2.85598542,-0.796691768,-6.507549112,-3.104499373,2.993395196,60.11546861
14570,29-11-2007,1469.719971,0.047647479,3.687966237,-8.086115621,-1.369662244,4.968991411,62.4213611
14571,30-11-2007,1481.140015,0.777021761,2.014300062,-7.819258323,-0.174562616,4.932777804,62.40717107
14572,03-12-2007,1472.420044,-0.58873374,5.252913228,-2.61329072,0.175169315,6.044923882,64.28270226
14573,04-12-2007,1462.790039,-0.654025666,3.094044,-2.644987405,1.298200569,4.492168816,65.53717645
14574,05-12-2007,1485.01001,1.51901301,-0.424090953,-1.399976593,0.76393803,3.394924133,60.67552729
14575,06-12-2007,1507.339966,1.503690605,1.040336887,-3.147465606,0.918797959,5.103686374,64.4547588
14576,07-12-2007,1504.660034,-0.177792141,1.768904407,-0.86946206,2.431426892,7.10940348,69.15117767
14577,10-12-2007,1515.959961,0.750995357,2.189591899,0.694344871,1.395605221,6.725590868,70.16228827
14578,11-12-2007,1477.650024,-2.527107443,3.634829373,3.689895908,2.136429914,7.283581439,69.23728946
14579,12-12-2007,1486.589966,0.605010784,-0.495618612,4.549811528,0.067720854,4.682051223,64.66268646
14580,13-12-2007,1488.410034,0.122432415,-1.376597215,2.357105489,-2.183872822,5.192434743,66.57030649
14581,14-12-2007,1467.949951,-1.374626785,-1.079978177,0.480767331,-2.656585824,4.413923945,67.30100029
14582,17-12-2007,1445.900024,-1.502089835,-3.166970846,2.442196976,-3.344859193,2.863168123,67.68904624
14583,18-12-2007,1454.97998,0.627979518,-2.148681994,2.033950135,-5.233490152,1.646423453,64.42079161
14584,19-12-2007,1453,-0.136082972,-2.126341945,2.41963695,-4.134464024,2.064461435,65.37245896
14585,20-12-2007,1460.119995,0.490020303,-2.379051014,0.430650358,-4.232107793,2.070203677,59.84070423
14586,21-12-2007,1484.459961,1.666983952,-0.533393934,2.696976888,-4.280791331,2.948596528,60.70174134
14587,24-12-2007,1496.449951,0.807700464,2.666846695,0.853755079,-3.063906009,5.224130999,59.78944737
14588,26-12-2007,1497.660034,0.08086358,2.850209045,3.759186559,-1.984611037,5.614364151,62.14122007
14589,27-12-2007,1476.27002,-1.428228938,3.073643083,3.937039678,-3.191902197,4.963420544,64.5906878
14590,28-12-2007,1478.48999,0.150376962,1.106075189,1.867226493,-4.549244795,3.61753039,59.15456611
14591,31-12-2007,1468.359985,-0.685158849,-0.402164501,1.901046699,-3.968587569,4.243808709,59.39389791
14592,02-01-2008,1447.160034,-1.443784305,-1.877106948,-0.328800448,-4.827459921,3.6538197,58.5256806
14593,03-01-2008,1447.160034,0,-3.371926796,0.412242826,-7.089794773,2.031957689,55.3313522
14594,04-01-2008,1411.630005,-2.455155488,-1.971860541,0.380775494,-6.789983446,2.656580008,57.60493996
14595,07-01-2008,1416.180054,0.322325892,-4.522180431,-2.548802752,-9.808645602,-0.085640344,54.34398011
14596,08-01-2008,1390.189941,-1.835226596,-3.553619789,-3.992459124,-9.362734626,0.288226062,57.04273863
14597,09-01-2008,1409.130005,1.362408362,-3.936682306,-6.182793913,-10.56478596,-1.742943451,56.61994421
14598,10-01-2008,1420.329956,0.79481318,-2.627907633,-6.581961897,-9.775261827,-1.031727434,60.42739071
14599,11-01-2008,1401.02002,-1.359538741,0.616305333,-5.918863166,-8.289480163,-0.726903339,60.06603025
14600,14-01-2008,1416.25,1.087063695,-1.07048775,-5.210580104,-8.937752687,-2.156575423,62.64452995
14601,15-01-2008,1380.949951,-2.492501253,1.874568232,-4.574013642,-8.109703279,-1.004459259,67.11309216
14602,16-01-2008,1373.199951,-0.561207884,-1.999819314,-4.559415051,-10.33258075,-3.184310113,60.84864845
14603,17-01-2008,1333.25,-2.909259571,-3.318243398,-2.050627534,-8.491770361,-4.005595876,58.86898686
14604,18-01-2008,1325.189941,-0.604542209,-4.837191406,-5.08804451,-11.49017553,-6.303802248,57.85392355
14605,22-01-2008,1310.5,-1.108515885,-6.429659947,-5.492088713,-12.79292634,-7.198933446,54.86618236
14606,23-01-2008,1338.599976,2.144217932,-5.101557153,-8.689011549,-13.54856613,-9.001271035,52.32703986
14607,24-01-2008,1352.069946,1.00627299,-2.519660372,-10.72915566,-11.60856083,-5.990592497,57.81654764
14608,25-01-2008,1330.609985,-1.587193108,1.411584174,-12.42607218,-11.9333333,-4.929763134,60.27571483
14609,28-01-2008,1353.959961,1.754832465,0.409001293,-10.62057172,-13.65170202,-6.335966713,58.75558634
14610,29-01-2008,1362.300049,0.615977447,3.316288516,-8.413100064,-11.56484283,-5.239287512,63.18865573
14611,30-01-2008,1355.810059,-0.476399454,1.770511985,-10.00209714,-12.07450434,-5.280060458,62.96040483
14612,31-01-2008,1378.550049,1.677225349,0.276621266,-7.791006645,-10.11839304,-6.233307446,63.50820542
14613,01-02-2008,1395.420044,1.223749186,3.60286369,-5.863897773,-8.68413029,-4.821903305,68.38692295
14614,04-02-2008,1380.819946,-1.046286963,3.062135085,-6.31236165,-7.106385887,-3.563946285,70.72073266
14615,05-02-2008,1336.640015,-3.199543223,1.359458,-2.34338714,-9.172717489,-4.639506492,65.38944306
14616,06-02-2008,1326.449951,-0.762364128,-1.413918113,-1.465916,-9.418412631,-7.819202731,57.03561471
14617,07-02-2008,1336.910034,0.788577284,-3.779340332,-0.674008258,-10.057166,-8.413951643,56.95217814
14618,08-02-2008,1331.290039,-0.420371966,-4.193003408,-5.144308172,-8.033976813,-7.033783072,59.70733154
14619,11-02-2008,1339.130005,0.588899922,-3.586992435,-6.609732098,-7.496630786,-7.121675238,56.96028693
14620,12-02-2008,1348.859985,0.726589649,0.186287256,-4.575950742,-9.582393525,-7.279160558,60.84099758
14621,13-02-2008,1367.209961,1.360406284,1.689474524,-5.998938111,-8.277004627,-7.313960037,60.85240036
14622,14-02-2008,1348.859985,-1.342147624,2.266414809,-3.028346246,-5.784382153,-6.150431036,65.21176736
14623,15-02-2008,1349.98999,0.083774818,1.319768457,-1.772499772,-7.532528467,-7.329242147,61.10022194
14624,19-02-2008,1348.780029,-0.089627405,0.810973166,2.547156272,-5.810491313,-7.514664854,60.4933664
14625,20-02-2008,1360.030029,0.834087083,-0.005927672,1.786162366,-6.315199354,-7.467599845,61.5673066
14626,21-02-2008,1342.530029,-1.286736295,-0.525152113,3.013352919,-4.004883658,-6.615716755,65.45578967
14627,22-02-2008,1353.109985,0.788061032,-0.469281917,0.760500014,-6.814043544,-7.487642309,61.7798479
14628,25-02-2008,1371.800049,1.38126717,0.231112454,0.588733077,-3.845168994,-6.641507023,64.59190178
14629,26-02-2008,1381.290039,0.691791053,1.706729007,0.895833049,-3.951039524,-1.947048636,65.49844059
14630,27-02-2008,1380.02002,-0.091944412,1.563201514,-0.062777041,-5.972007175,-1.814724555,71.06183103
14631,28-02-2008,1367.680054,-0.894187463,2.792488078,0.697350045,-6.103200118,-1.649837388,72.34524178
14632,29-02-2008,1330.630005,-2.708970486,1.076783792,1.879317817,-7.660312992,-1.405018086,70.06926853
14633,03-03-2008,1331.339966,0.053355253,-3.001169451,0.106631674,-9.629727575,-3.164933933,59.95071122
14634,04-03-2008,1326.75,-0.344762879,-3.616190053,-1.987931169,-8.98625705,-4.591486835,59.77293483
14635,05-03-2008,1333.699951,0.523832749,-3.860090378,-3.634792584,-10.65716789,-4.685443821,53.77438703
14636,06-03-2008,1304.339966,-2.201393573,-2.484506731,-0.3965203,-11.51963186,-4.8641522,53.92693549
14637,07-03-2008,1293.369995,-0.841036178,-1.975758768,0.022620454,-13.31331088,-7.021470901,49.23456399
14638,10-03-2008,1273.369995,-1.546347919,-2.852011655,-0.240112118,-14.68310323,-8.049906365,47.70062011
14639,11-03-2008,1320.650024,3.712984379,-4.023365743,-2.024357744,-13.82465575,-7.589532256,42.15050696
14640,12-03-2008,1308.77002,-0.899557323,-0.97847548,-3.417144701,-11.1624554,-4.795376045,52.81233636
14641,13-03-2008,1315.47998,0.512692062,0.33963952,-5.596577172,-12.06925578,-5.998075621,49.61817625
14642,14-03-2008,1288.140015,-2.078326194,1.709486464,-3.405470873,-10.38659192,-5.153031726,51.21328374
14643,17-03-2008,1276.599976,-0.895868373,1.159915818,-2.972136875,-10.91085181,-8.125190021,48.31437219
14644,18-03-2008,1330.73999,4.240953707,-3.335482315,-2.556315992,-12.25996278,-9.521309951,47.84018251
14645,19-03-2008,1298.420044,-2.428719828,1.67867308,-4.495915768,-8.414315898,-7.268093305,56.89358402
14646,20-03-2008,1329.51001,2.394445938,-1.296860177,-6.134427272,-11.07442892,-9.488755371,51.24639762
14647,24-03-2008,1349.880005,1.532143034,3.211607008,-0.878195552,-10.43813609,-7.422828064,50.92632237
14648,25-03-2008,1352.98999,0.230389737,5.740249912,-4.041795686,-9.794510395,-6.095304,54.01677067
14649,26-03-2008,1341.130005,-0.87657596,1.672002057,-3.082813638,-9.659738573,-5.293256788,53.95005142
14650,27-03-2008,1325.76001,-1.146048104,3.289379365,-2.273963694,-9.15415291,-5.3696278,52.41326193
14651,28-03-2008,1315.219971,-0.795018625,-0.282058801,-1.958669411,-10.33013284,-6.802669682,50.94786952
14652,31-03-2008,1322.699951,0.568724637,-2.567638151,-1.941247072,-10.42932357,-7.434934836,51.87473137
14653,01-04-2008,1370.180054,3.589635198,-2.238748197,-0.365991672,-8.600298521,-7.149632831,51.75886611
14654,02-04-2008,1367.530029,-0.193407063,2.16608747,-1.210809817,-5.319382666,-4.701027637,57.80030784
14655,03-04-2008,1369.310059,0.130163869,3.150647077,-0.305260901,-3.124046375,-4.991070138,54.48302248
14656,04-04-2008,1370.400024,0.079599576,4.112626723,2.73525563,-3.309607057,-5.15667081,53.71516508
14657,07-04-2008,1372.540039,0.156159878,3.606265575,4.844600691,-1.423540512,-5.137023956,55.74320852
14658,08-04-2008,1365.540039,-0.510003337,0.172239042,5.871487996,-2.59663522,-5.23684748,53.60012678
14659,09-04-2008,1354.48999,-0.80920725,-0.145517097,7.619939953,-3.857548506,-5.096357298,53.08573039
14660,10-04-2008,1360.550049,0.447405226,-1.082301916,3.929126874,-3.321153826,-6.444954817,48.6213061
14661,11-04-2008,1332.829956,-2.037418103,-0.718766406,4.337661937,-3.932917988,-6.353025331,48.04357026
14662,14-04-2008,1328.319946,-0.338378499,-2.89318212,2.965458281,-3.484557494,-9.228171056,46.23503354
14663,15-04-2008,1334.430054,0.459987672,-2.725668376,5.621285975,-3.268278954,-9.728982789,47.78651205
14664,16-04-2008,1364.709961,2.269126576,-1.480995515,4.404667167,0.088509582,-9.376566791,45.86485228
14665,17-04-2008,1365.560059,0.062291478,0.305752222,-0.181857013,2.982215513,-7.208666475,48.68712639
14666,18-04-2008,1390.329956,1.813900226,2.455684827,2.773371388,4.20145433,-8.002824059,48.92903245
14667,21-04-2008,1388.170044,-0.155352475,4.668303761,2.647588264,3.864483858,-6.117783737,51.73305404
14668,22-04-2008,1375.939941,-0.881023406,4.027186726,1.16158873,2.669987459,-6.23070554,49.25275445
14669,23-04-2008,1379.930054,0.2899918,0.822884006,2.759810958,3.406704933,-7.989735291,48.50142559
14670,24-04-2008,1388.819946,0.644227725,1.052315122,3.507492847,1.918084267,-7.650657253,47.68244864
14671,25-04-2008,1397.839966,0.649473679,-0.108608032,3.78499356,1.946700143,-7.044516241,49.39652261
14672,28-04-2008,1396.369995,-0.105160178,0.696594919,4.920095834,3.099984893,-5.702356988,51.89454569
14673,29-04-2008,1390.939941,-0.388869284,1.484807105,4.998865763,1.292658617,-6.050598872,49.59878675
14674,30-04-2008,1385.589966,-0.384630194,0.797858338,2.018706368,-0.321057664,-7.017761639,47.17228292
14675,01-05-2008,1409.339966,1.714071304,-0.232570105,2.108909157,0.34544837,-7.774282832,47.0434027
14676,02-05-2008,1413.900024,0.32355983,0.822697897,1.57961901,5.439007525,-6.394709775,50.04470685
14677,05-05-2008,1407.48999,-0.453358363,1.255400006,1.108431242,6.592791001,-6.331979044,49.35511312
14678,06-05-2008,1418.26001,0.765193364,1.189846413,2.681155081,5.27933475,-6.647784929,49.05114983
